总之   话  感觉  比  半  住  时候  糟糕   住  豪华  商务  单间  首先  酒店  没收  到  携程  定单  前台  扯  半天  然后  房间  墙壁  裂缝  门锁  坏  打 到  房务  中心  没 人 管  床 凳  脏  去  餐厅  吃饭  介绍  特色菜  如  千张  包  没有  买单  签  房  帐  要  等  分钟  唉  怎么  说  真 不 知道  怎么  差别  那么  大 ,1.0
最 差  酒店  完全  没有  服务  意识  我  帮  朋友  订  酒店  说  可以  到  机场  接  飞机  但是  没有  接到  我  朋友  不说  连   电话  没有  给  我  打  我  朋友  从  外国  回来  我  无法  联系   她  她  只有  随便  住  机场   锦江  之 星  我   点 多  打  给  酒店  那边  竟然  不 负责任  说  人  没有  接到  可能  飞机  晚点  答应  说  我  朋友  到  给  我  打电话  完全  胡说  建议  大家  不要  住  这个  酒店  实在  太差   人  没有  接到  好意思   打电话  跟  我  说  要 钱  实在  差 ,1.0
最 差  酒店  完全  没有  服务  意识  我  帮  朋友  订  酒店  说  可以  到  机场  接  飞机  但是  没有  接到  我  朋友  不说  连   电话  没有  给  我  打  我  朋友  从  外国  回来  我  无法  联系   她  她  只有  随便  住  机场   锦江  之 星  我   点 多  打  给  酒店  那边  竟然  不 负责任  说  人  没有  接到  可能  飞机  晚点  答应  说  我  朋友  到  给  我  打电话  完全  胡说  建议  大家  不要  住  这个  酒店  实在  太差   人  没有  接到  好意思   打电话  跟  我  说  要 钱  实在  差 ,1.0
因  出差  住  过  酒店  太差  最 糟  酒店  环境   没有  一家  商店  或  饭店   一个  不  运营  火车站  马路  灰  不时  驴车  经过  从  酒店   装修  看  根本  不是  年  开业  至少  开业  几 年  地毯  其 脏  卫生间  没有  独立  淋浴房  只是  用  浴 帘 拉   洗澡 水  会  蔓延 到  整个  卫生间  毛巾  旧  得  不 敢  用  第一 天  洗澡 水  很  冷  大约  水温   不足  同事  房间  蟋蟀  叫  晚  房费  含  早餐  更是  差  总共  品种  大约  只有   粥   找  不到  几粒   只能  喝 粥  汤水  其余  东西  冷 掉  我们  起 得  并  不 晚  吃  早饭  想  吃   小馒头  又  冷得  硬梆梆  我  另  一个  同事  拿   盘子  兜   又  放  回去  真是  差 到  不想  吃  可以  说  这个  酒店  唯一  可能  尚可  服务 ,1.0
老 标   怪味  换   同 价位  单间  新 装修  单间  感觉  较差  卫生间  漏水  屋顶  漏水  去  房间  走廊  过 长  结账  太慢  要  等待 ,1.0
 没完没了  骚扰 电话  让  人  真的  不 敢 恭维  补充  点评  年  月  日  我  打  分  怎么  平均  出来  分  莫名其妙 ,1.0
房间  根本 就是  走廊  通道  改建  又  长  又  窄  窗户  很小  窗户   救生  楼梯    好 大  铁制  救生  门  住    安全感  没有  没有  宽带  没有  冰箱  没有  烧水  壶  只有   不是  很  干净  饮水机  浴室  很  一般  看起来  脏 脏  周边 环境  不是  很  好  不 像  市中心  地下  停车场  又  小  又  黑  附件  没有  好  停车场  对  自驾游  我们  来说  极  不  方便  根本  不  像 是  三星级  酒店  与  网上  介绍  相差  甚远 ,1.0
按  常理  赣州  饭店  应该  赣州  最好  宾馆  但  我  错  它  我  住  过  最 差  宾馆 ,1.0
房间  隔音  太  差  我 定  房  朝内  街  对讲机   空调   极大  建议  加装  双层  玻璃窗 ,1.0
入住  时  处于  展会   到  前台  时  被  告知  由于  晚 到  小时  定单  取消  追问  是否  还有  房间  回答  曰  没有  大概  生意  太 好  不想  做  携程  生意  向  携程  反映  发现  信用卡  担保  定单  于是  立刻  房间  进入  房间  发现  没有  打扫  过  反映  给  前台  说  立刻  通知  处理  结果  等  分钟  催   发  火 才  服务员  来  房间  不错  没有  多余  无  必要  设施  但  外墙  由于  挂  竖  大风  吹  着  猎猎  作响  影响  睡眠  没完   专门  买  餐券  到  自助餐厅  什么  没  剩下  稀饭  没有  难道   人 花   分  食  唯一   面包  还有  其他人  虎视 耽 耽 ,1.0
酒店 设施  不 差  只不过  由于  前身  一家  烂尾楼  改造  整体  太  空旷  而且   房间  没有  窗口  预订  时候  需要  特别  注意  所谓  行政  房  绝对  不  能够  去  住  厕所  冲凉  房 是   房子  用  玻璃  隔开  洗手盆  居然  床边  匪夷所思  布局  居然  行政  房  服务员  素质  极差  我  通过  携程  预定  写明   男人  入住  居然  保留   单人床  房子  坚称  携程  没有  说明  要  床 ,1.0
酒店  房间  装修  得  飞 常 好  空间  很大  可是  我  非常  不能  理解  多 晚  酒店  居然  房间  不  提供  免费  上网  另外  枕巾  洗 得  不  干净  说实话   不  考虑  住 ,1.0
我  真的  建议  所有  到  成都  出差  朋友   不要  入住  这家  酒店  首先  这个  酒店  位置  实在  不好   基本上  没有  什么  娱乐  而且  因为   出租车  属于  郊区  管理  非常  不  严格  如果  发现  不是  本地人  会  绕  很  远  路  我  为了  离  客户  近  才  住  这家  酒店  结果   路程  出租车  竟然  给  我  绕   最  重要  这个  酒店  服务  很差  行政  房  没有  行政  待遇  check  out  时候  竟然  把  免费  服务  算 钱  而且  我  洲际  金卡  会员  一向  比较  重视  积分  住宿  天数  累计  因为  我  携程  定  酒店  这家  酒店  竟然  不  给  我  积分  甚至  连  一个  标准  会员  入住  天数  没有  给  我  累积  同样  成都  总府路   洲际  下属  总 府  皇冠  酒店  服务  地理环境  非常  好  而且  明确  告诉  我  虽然  携  成订  但是  优悦 会  会员卡  照样  积分  这里  说明   因为  第一 天  住  不  满意  我  第二 天  搬  到  那边  我  真心  建议  所有  优 悦 会  会员卡  朋友  一定  不要  住  这个  酒店  要  住  去  总 府  皇冠  而且  成都  很小  高新  开发区  离  市中心  不是  很  远  住  总 府  方便 ,1.0
从  小事  看 不 像  四星级  酒店  车 到  门口  门童  似  看 不见  自顾 自  聊天  说话  连  啦   门  没有  早餐  品种  很少  房间  设施  不如  三星  但  这  酒店  黟县  算是  最好  想  住  的话  只能  将 ,1.0
从  小事  看 不 像  四星级  酒店  车 到  门口  门童  似  看 不见  自顾 自  聊天  说话  连  啦   门  没有  早餐  品种  很少  房间  设施  不如  三星  但  这  酒店  黟县  算是  最好  想  住  的话  只能  将 ,1.0
符合  美国  Motel  风格  严格 控制  成本  但  所有  设施  过于  简陋  且  房间  霉 暗  晦涩  睡床  糟糕  床单  不 洁   决不 再  尝试  宾馆  反馈  年  月  日  尊敬  宾客  感谢 您  入住  本  酒店  同时  感谢 您  对  我们  酒 点  提出  意见  因为  时间  苏城  梅雨 季节  所以  感觉  房间  有点  霉 暗  晦涩  为  客人  提供   舒适  干净  床  我们  责任  您  激励  会  让  我们  做  更好  酒店  将  于  年  月  日  更名  为  星程  酒店  并  按照  星程  连锁  酒店  标准  进行  新  装修  对  客房  及  服务  进行  全面  升级  我们  将  努力  以  全新  面貌  赢得  您  最大  满意  希望  您  再次  入住  时会  不  一样  体会 ,1.0
特价  房  非常  小   走  到  房间  墙角  基本  用  不  隔音  板材  隔 出来  隔壁  电视  声音  还有  临近  房间  夜晚  男女  做事  呻吟  同 浴  声音  能  很  清楚  听见  简直  就是  网友  见面  炮 房  房间   空气 质量  很差  且  无法  通过  换气  排出  携程  价格  与  门市价  相同  主要  考虑  办事  地点   才  去  住 ,1.0
酒店  真的  不怎么样  不  知道  怎么  评   星  房间  又  小  又  旧  早餐  没什么  吃  服务  不好  而且  会  骚扰 电话 ,1.0
特价  房间  没有  对外  窗户  房间  与  房间  隔音  效果  太  差 ,1.0
特价  房  环境  非常  不好  只有   非常  小  气窗  通向  宾馆  过   有点  象 住  地下室  感觉  房间  下水道  往   翻  难闻  臭气  请  慎重  选择  此  宾馆 ,1.0
卫生间  特别  小   设施  不  人性化  尤其  烧  热水  设施  明显  接触 不良  且  他   插  线板   不  方便 使用 ,1.0
性价比  就算  可以  但  地点  有点  背   出租车  不 太  认识  又  单行  路  所以  交通  不是  很  方便  但  考虑  到  价格  因素  这家  店  可以  就是  房间  带  窗户  露  走廊   没  窗帘  隔音  不好  所以  私密性  不是  很  好 ,1.0
海天  房间  比较  小  因为   所以  采光  不是  很  好   设施  不 太 好  地毯  很脏  我  住  那间  热水管  坏  但  因为   同屋  已经  睡  所以  没有  去  换  但是  心情  不好  最  不  喜欢  他们  服务 态度  因为  我们  整理  东西  所以  晚  下来  分钟  这   没有  电话  提醒  说  必须  马上  下来  但  到  前台   被  它们  不停  质问  怎么  这么 晚  才  下来  语气  很  不好  而且  被  问   前台  小姐  问   脸  很  臭   一个  男  不知  是不是  前台  嘴里  叼  着  烟  又  问  我们    觉得  特别  火  住  这么  多  酒店  从没  见过  质问  住 客  呢   不会  再  去  这家 ,1.0
特价  房  非常  小   走  到  房间  墙角  基本  用  不  隔音  板材  隔 出来  隔壁  电视  声音  还有  临近  房间  夜晚  男女  做事  呻吟  同 浴  声音  能  很  清楚  听见  简直  就是  网友  见面  炮 房  房间   空气 质量  很差  且  无法  通过  换气  排出  携程  价格  与  门市价  相同  主要  考虑  办事  地点   才  去  住 ,1.0
特价  房间  没有  对外  窗户  房间  与  房间  隔音  效果  太  差 ,1.0
特价  房  环境  非常  不好  只有   非常  小  气窗  通向  宾馆  过   有点  象 住  地下室  感觉  房间  下水道  往   翻  难闻  臭气  请  慎重  选择  此  宾馆 ,1.0
卫生间  特别  小   设施  不  人性化  尤其  烧  热水  设施  明显  接触 不良  且  他   插  线板   不  方便 使用 ,1.0
性价比  就算  可以  但  地点  有点  背   出租车  不 太  认识  又  单行  路  所以  交通  不是  很  方便  但  考虑  到  价格  因素  这家  店  可以  就是  房间  带  窗户  露  走廊   没  窗帘  隔音  不好  所以  私密性  不是  很  好 ,1.0
该  酒店  装修  比较  成 旧  我  房间  浴室  出 水  很小  洗澡  很  不  方便 ,1.0
海天  房间  比较  小  因为   所以  采光  不是  很  好   设施  不 太 好  地毯  很脏  我  住  那间  热水管  坏  但  因为   同屋  已经  睡  所以  没有  去  换  但是  心情  不好  最  不  喜欢  他们  服务 态度  因为  我们  整理  东西  所以  晚  下来  分钟  这   没有  电话  提醒  说  必须  马上  下来  但  到  前台   被  它们  不停  质问  怎么  这么 晚  才  下来  语气  很  不好  而且  被  问   前台  小姐  问   脸  很  臭   一个  男  不知  是不是  前台  嘴里  叼  着  烟  又  问  我们    觉得  特别  火  住  这么  多  酒店  从没  见过  质问  住 客  呢   不会  再  去  这家 ,1.0
本来  不想  评价  但  为了  携程  携  粉 们  还是  说   这  称 不  酒店  细说  真  没  必要  一个  字  差 ,1.0
这个  旅馆  没有  餐厅  服务员  让  我们  到  他们    天天  福  饭店  吃饭  结果  我们  被  宰  耶  再  去  入住  者  别  受骗 上当  补充  点评  年  月  日  这个  小  旅馆  非常  差  呀  你们   不要  再  去  入住  这个  酒店  虽然  很远  能  看见  房子   招牌  但  到  房前  转   找  不到  进入  小门  被  警察  以  违反  交通  处罚  好容易  到  房子   看   乱 地  到处  建筑  垃圾  车  无法  进入  无处  停放  轿车  这个  旅馆  没有  餐厅  出去  走   不能  找到  吃饭  地方  到处  大  商场  购物  商店  房间  设施  陈旧  很  耶  白色  毛巾  已经  变  黄色  不  更换  毛巾   线  甚至  破  几  洞  仍  给  我们  擦  脸  耶  想  恶心  死  携程  怎么  能  将  这种  民工  不  去  住  小  旅馆  给  我们  推荐  太  不 负责任  赶快  从  定房  目录   删除  掉 ,1.0
设施  一般  比较  旧  环境  比较  吵  楼  有  餐厅  人员  往来  较 杂  退房  时  清理  房间  服务员  竟然  诬告  用  什么  洁牙  水  晕  真是  荒唐  令人 气愤  估计  这个  服务员  自己  拿  反过来  诬告  客人  建议   不要  房间   摆放  那些  收费  东西  需要  什么  客人  可以  到   杂货店  购买  否则  某些  素质  不 高  服务员  自己  用  或  拿  那些  收费  用品  搞  得  客人  反倒  恼火 ,1.0
设施  一般  比较  旧  环境  比较  吵  楼  有  餐厅  人员  往来  较 杂  退房  时  清理  房间  服务员  竟然  诬告  用  什么  洁牙  水  晕  真是  荒唐  令人 气愤  估计  这个  服务员  自己  拿  反过来  诬告  客人  建议   不要  房间   摆放  那些  收费  东西  需要  什么  客人  可以  到   杂货店  购买  否则  某些  素质  不 高  服务员  自己  用  或  拿  那些  收费  用品  搞  得  客人  反倒  恼火 ,1.0
本来  想 订  不是  这家  找  酒店  时  看到  这家  每条  点评  回馈  觉得  服务  不错  就 订  但是  对于  我们  自驾  又  不  熟悉  苏州  人  来说  这个  酒店  不 太 好  找  我们  花  一个 多  小时  打  几  电话  才  找到  到  时候  下雨  服务生  主动  拿  把  伞  出来  接  给  我们  第一 印象  不错  进  房间  才  发现  房间  小  惊人  连  衣橱  卫生间  走廊  不  知道  有没有  携程   说   象  我  这  等  尚 算  苗条  人  转  身  会  碰到  点  东西  可想而知  房间  小 成  啥 样  房间  虽然  按  我们  要求  给  比较  安静  但是  窗外  就是  美食 街  小  饭店  后门  其  脏乱差  尽收眼底  难怪  我  母亲  怎么  不  愿意  那  街  吃饭  电视机  很小  频道  很少  才  几  凤凰 卫视  却  没有  国内  有线  几乎  没  啥  选择  房间  布置  用品  确实  不错  这些  值  这 点  房价  但是  第二 天  却  发生  让  人  不  愉快  事  我们  点 多  去  餐厅  吃  早餐   连  我们  一家   个人  早餐  品种  本来  不  多  倒   空  除了  面包  馒头  其它  几乎  没  请  服务生  加  没有  太  大  反应  很久  才  加   继续  保持  一半  品种  没有  状况  开始  以为  厨房  来不及   看到  倒 光  牛奶  橙汁  拿  去  厨房  拿  回来  只 加  量  大概  只 够  倒  杯  觉得  这个  酒店  有点  小家子气  因为   已经  多 人  用餐  而且  时间  只是  他们  承诺  供应  时间  一半  结帐  时  检查  房间  阿姨  跟  总  说  我们  房间  有  毛巾  搞 脏  洗 不 掉  总  意思  就要  我们  赔  开价  我们  房间  毛巾  确实  天  带  孩子  去  苏州  乐园  玩 时  掉  地上  弄脏  洗 起来  麻烦   但  绝不  洗 不 掉  我  问  是否  已  洗过  确定  洗 不 掉  回 说  又  问  拿  什么  洗  回 说  清水  真是  不  知道  该 气  还是  笑  问  那个  清洁  阿姨  为什么  不用  洗衣粉  居然  理直  气 状  地  说  洗衣房  说  又  说  洗衣房  不  这里  所以  没有  任何  洗涤  用品  实在  不想  这样  脑筋  不 太  清楚  人  多  说  直接  请  主管  出来  拿  厨房  洗洁精  她  随便  选  一个  脏  地方  加  洗洁精  搓  搓  原来  白色  出来  就是  这样  那个  主管  说  正常  白色  色差  要  报废  又  说  洗衣房  要 加  钱  等等  看看  时间  已经  耽误  半  多  小时  一家人  等  不想  再  他们  搞  说  我们  承担  洗涤  费  那  主管  居然  开 出   高价  大约  等同 于  星  酒店  水洗  毛巾  价  想 着  离开  不  去  计较  价格  谁知  那  主管  居然  用  所谓  大度  态度  跟  总  说  算  就 让  他们  赔   实在  听得  人  很   火  天  好  心情  被  破坏  看来   价廉物美  这个  词 是  没什么  用 ,1.0
本来  想 订  不是  这家  找  酒店  时  看到  这家  每条  点评  回馈  觉得  服务  不错  就 订  但是  对于  我们  自驾  又  不  熟悉  苏州  人  来说  这个  酒店  不 太 好  找  我们  花  一个 多  小时  打  几  电话  才  找到  到  时候  下雨  服务生  主动  拿  把  伞  出来  接  给  我们  第一 印象  不错  进  房间  才  发现  房间  小  惊人  连  衣橱  卫生间  走廊  不  知道  有没有  携程   说   象  我  这  等  尚 算  苗条  人  转  身  会  碰到  点  东西  可想而知  房间  小 成  啥 样  房间  虽然  按  我们  要求  给  比较  安静  但是  窗外  就是  美食 街  小  饭店  后门  其  脏乱差  尽收眼底  难怪  我  母亲  怎么  不  愿意  那  街  吃饭  电视机  很小  频道  很少  才  几  凤凰 卫视  却  没有  国内  有线  几乎  没  啥  选择  房间  布置  用品  确实  不错  这些  值  这 点  房价  但是  第二 天  却  发生  让  人  不  愉快  事  我们  点 多  去  餐厅  吃  早餐   连  我们  一家   个人  早餐  品种  本来  不  多  倒   空  除了  面包  馒头  其它  几乎  没  请  服务生  加  没有  太  大  反应  很久  才  加   继续  保持  一半  品种  没有  状况  开始  以为  厨房  来不及   看到  倒 光  牛奶  橙汁  拿  去  厨房  拿  回来  只 加  量  大概  只 够  倒  杯  觉得  这个  酒店  有点  小家子气  因为   已经  多 人  用餐  而且  时间  只是  他们  承诺  供应  时间  一半  结帐  时  检查  房间  阿姨  跟  总  说  我们  房间  有  毛巾  搞 脏  洗 不 掉  总  意思  就要  我们  赔  开价  我们  房间  毛巾  确实  天  带  孩子  去  苏州  乐园  玩 时  掉  地上  弄脏  洗 起来  麻烦   但  绝不  洗 不 掉  我  问  是否  已  洗过  确定  洗 不 掉  回 说  又  问  拿  什么  洗  回 说  清水  真是  不  知道  该 气  还是  笑  问  那个  清洁  阿姨  为什么  不用  洗衣粉  居然  理直  气 状  地  说  洗衣房  说  又  说  洗衣房  不  这里  所以  没有  任何  洗涤  用品  实在  不想  这样  脑筋  不 太  清楚  人  多  说  直接  请  主管  出来  拿  厨房  洗洁精  她  随便  选  一个  脏  地方  加  洗洁精  搓  搓  原来  白色  出来  就是  这样  那个  主管  说  正常  白色  色差  要  报废  又  说  洗衣房  要 加  钱  等等  看看  时间  已经  耽误  半  多  小时  一家人  等  不想  再  他们  搞  说  我们  承担  洗涤  费  那  主管  居然  开 出   高价  大约  等同 于  星  酒店  水洗  毛巾  价  想 着  离开  不  去  计较  价格  谁知  那  主管  居然  用  所谓  大度  态度  跟  总  说  算  就 让  他们  赔   实在  听得  人  很   火  天  好  心情  被  破坏  看来   价廉物美  这个  词 是  没什么  用 ,1.0
携程  订单   写明  房型  特点    另     无法  加 床   房间  免费  宽带  实际  入住   见到  房间  我  所  见  过  最 小  标准间   床  尺寸  相同  床   均  靠 着  墙  没有   多余  空间  甚至  连  放  行李  地方  没有  更  不要  提  什么  橱  跟  酒店  提出  与  所  订 房间  不同  他们  说  我们  订  房间  空调  坏  只能  换  这个  房间  价格  一样  我  不  知道  这 是  酒店  欺诈  还是  携程  欺诈  我  要求  得到  赔偿  如果  需要  证据  的话  我  实拍  房间  照片  另外  建议  大家  不要  出  泰山  旅游  几乎  一半  酒店  会  不  定时  无  预警  停电 ,1.0
洗澡  竟然  没有  热水  太  郁闷  第二 天  还要  爬山  不过  网速  可以 ,1.0
我  要求   写  要  安静  房间  谁  知道  那天  住  楼   风  凄惨  吹  着  声音  很大  一个  小时  才  入睡  让  酒店  换  房间  他们  说  酒店   没有  树  每间  房间  声音  很大  赫赫  这里  理由  么  看来   起风  时候  不能  去  住 ,1.0
过  好久  才  想  起来  评价  记得  离  火车站  超级  近  不过  方便  同时  必然  会  觉得  比较  吵  韩日  旅游团  住  这里   前台  服务  冷淡   人 住  标准间  给   房 卡  很  挑衅  看  我  气  没  心情  宾馆  反馈  年  月  日  酒店  针对  客人  提出  问题  现已  认真  整改  希望  每   入住  渤海  明珠  酒店  您  能  高兴  入住  满意  而  归 ,1.0
酒店  铁路    火 ,1.0
因为   住  过  感觉  房间  好像  装修  过  但是  早餐  好像   不  一样  我  去  时候   老外  去  豪华  餐厅  我  被  安排   早餐  很差  连  沙拉  没有  如果  需要  购买  好   早餐  酒店  应该  先  向  顾客  说明 ,1.0
如  快捷  真是  千差万别  这家  店   进门  便是   难闻  怪味  房间   充斥  着   水沟  味道  早餐  更  不 敢 恭维  只是  为了  办事  方便 ,1.0
酒店  总体  可以  前台  服务 态度  一般  房间  气味  比较  重  跟  其他  经济型  酒店  比  并  没有  太大  优势 ,0.0
又  没有  人  尝试  过  点  分  到达  前台  退房  竟然  被  告知  需要  多  支付  半天  房费  我  月   这个  如  试 过  回   点  分 已  到达  前台  退房  前台   名叫  杨之武  工作 人员  态度  非常  恶劣  竟  冲 着  我  喊  说  我  超时  说  电脑 系统  自动  没有  办法  必须  要 收  多 半天  我  跟  他  说  分钟    房客  看 不 过眼  说  过  分钟  就算  但  他  态度  一样  强硬  且  恶劣  没有  看到  过  酒店  这样  服务 态度  前台  接着  我  马上  打  投诉  登记  事情  过程   叫  他  接  电话  说  几  他  狡辩  说  他  不是  迟  分钟  迟  分钟   他们  钟  显示  已经  点  分  但  我们  可以  协商  解决  他  没有  说完  我  打电话  投诉  而已 ,1.0
第一  预订  时  要求  免费  宽带  上网  可  最终  免费  不能  上网  饭店  解释  由于  饭店  宽带  设施  原因  只能  提供  IP 地址  等  其他  没有  办法  －  －  －  晕倒  第二  早餐   质量  不如   地摊  第  前台  服务  因 该  再  加强  不要  什么  问题  找  经理  然后    经理  不  好  住  天   不  去  住 ,1.0
天  不  作  房间  清洁  服务员  告诉  我  忘记  只要  洗澡  卫生间  漏水  免费  Internet  根本  不能  用  服务员  告诉  我  她们  按照  家庭 用户  申请  上网  人 多  当然   不  去  早餐  ％  馒头  包子  蒸饺  炸 饺  结帐  时候  打  出来  水 单  多收   被  我  发现   经理  说  系统  错误  回  酒店  一般  的士  司机  找  不到 ,1.0
我  很少  做  酒店  点评  但  这个  酒店  确实  我   住  最 差  酒店  地方  非常  不好  找  大部份  的士  司机  找  不到  太 偏  酒店  房间  很小  如果   人  连   行李  没  地方  放  卫生间  漏水  马桶  不通  我们   房间  一样  空调  不管  用  一个   卡卡  响  早餐  极差  唯一  好 点  就是   有  公园  早餐  爬  走  起来  可  走走  虽然  那   堆  老人  晨练  总体  意见  这个  价位   不  值得  入住 ,1.0
知道  酒店  房间  小  但  没想到  这么  小  转身  困难  知道  酒店  房间  吵  但  没想到  这么  吵  除了  自己  呼噜   什么  声音  能  听到  知道  酒店  服务  差  但  没想到  这么  差  服务员  说话  感觉  吵架  没  啥  区别  总之  相同  价格  酒店  还有   其他  同类  酒店  设备  服务  比  汉 普顿  好  多   实在  不会  选择  这  汉 普顿  国内   招待所  质量  估计  要  比  它  好  很多 ,1.0
根本  不是  酒店  不是  人 住  房间  加  洗手间  一共    走路  地方  没有  而且  卫生 设施  非常  差  电视机  小  看不到  加  起来  才  频道  简直  就是  难民营  强烈 建议  大家  不要  图  便宜  住  这家  酒店 ,1.0
一个  字  差   字  很差   字  非常  差  实在  不能  住  人  哎  要不是  其他  饭店  太贵  的话  我  绝对  不会  定  这  CTRIP  没有  把  真实  房间  照片  反应  出来 ,1.0
这  我  住  过  最 烂  酒店  比  招待所  差  外观  看起来  还 好   进去  吓一跳  箱子  只能  往 床  下放  热水器  还要  自己  烧水  不是  自动  哎  厕所  看起来  恐怖  反正  就是  差  差  差  幸亏  只 定  天  连 澡  没 洗  第  天   换  酒店 ,1.0
个人  认为  不  符合  星  条件  房间  很  潮湿  酶  味  太重  根本  没  办法  入睡  浴室  条件  不怎么样  总之  感觉  更  像   快捷  式  酒店 ,1.0
  前去  香港  由于  航班  原因  临时  汉 普顿  加    体会  如下  寸土寸金  香港  这个  价格  算  过得去  除了  大堂  房间  设施  实在  我  想象   酒店  较大  距离  所有  摆设  包括  杯子  床单  椅子  宜家  但  问题  实在  太 旧  我  预定  房  很小  基本上  只能  放  床  床  大概   m  m  一个  小  电视机  柜  电视    我家   用  这种  款式  估计  实在   剩余  地方  正好  给  你  竖  着  放   旅行箱  最  经典  莫过于  我  婆婆  进  她  单人 房  时  以为  进  一个  壁橱  她  床   头顶  床头  窗口  床 尾  门口  其实  我们  心理 准备  关键  check  in  时  前台  态度  很  好  很  客气  说  我们  已经  尽量  为  你们  准备  最大  房间  卫生间  很小  小 到  正好  放  一个  马桶  一个  水  斗  根  冲 淋 管  PS  没有  镜子  没有  窗帘  有关  不 拢  铝合金  百叶窗  总结  来讲  我  很  佩服  他们  能  真正  做到  麻雀 虽 小  五脏 俱全  至少  不至于  让  我  无法  入睡 ,1.0
头  晚  入住  单间  窗式 空调  以及  窗外  传来  噪音  让  人  无法  入睡  查因  房间  唯一  窗户  是   大厦  夹缝  宽 约   而   大厦  所有  空调机  安装  于  此  可想而知  同时  启动  噪音  多么  轰动  但  正值   只能  屈就  第 天  转为  双人间  犹如  从  地狱  转  往  天堂  空调  分体  远离  夹缝  面积  大   可  远眺  香港 城  貌  房价  只 交 多   建议  有意  入住  该  酒店  朋友  哪怕  一个  人  选择  双人间  这里  地理位置  实在  棒 极 了 ,1.0
环境  不  怎样  住  天  换  性价比  不 高  服务  有待  改进 ,1.0
前台  服务员  着装  不 整洁  穿  工作服  穿  便装  使用  信用卡  本  以为  刷  预售  权  谁  知道  刷  完 才  说  不能  刷  预售  只能  刷  消费  不  提前  通知  而且  态度 恶劣  恶狠狠  说  住  天  刷  搞  好像  我  欠  他们  钱  一样  房价  与  当地   单位  协议  价格  还是  差距 ,1.0
地理位置  不错  房间  太小  而且  服务 态度  实在  太差  我  全国  住  过   酒店  第一  碰到  到  必须  退房  分钟  不能  延时  如果  需要  延时  需要  按  钟点房  交费     理论  时  大堂  经理  给 出  解释  其中  一个  因为  携程  用户  这个  酒店  对待  携程  客户  真的  态度  很差  因此  建议  携程  用户  不要  选择  这个  酒店  而且   不  准备  用  携程  卡 订  酒店 ,1.0
唯一  优势  位置  房间  太小  过道  太 窄  隔音  太  差  加上  卫生间  漏水  到  地板  价格  却  比 汉庭  高 出  近   实在  不 值 ,1.0
宾馆  周边 环境  比较  好  只是  隔墙  有  大型  公交  停车场  有点  吵  可能  这  宾馆   长 租  客人   房间  门  粘  纸  信箱  感觉  有点  怪怪 的  房间  装修  很  旧  没有  连锁  宾馆  干净  卫生间  洗澡 房  地上  去  水  堵  很  严重  总的来说  对  这  宾馆  印象  不 太 好 ,1.0
距  二环  高架桥  太 近  噪音   小吃  还是  不少 ,0.0
房间  较  小  配置  一般  如   越来越  差  如果  不   基础   加以  提高  不  出  几 年  就要  找  不到   只想  赚  加盟费  去 ,1.0
到达   前台  看  我  手机   预定  确认  短信  又  翻查   FAX  仍  说  没有  接到  过  携程  预定  通知  直到  我 用  手机  打  携程  电话  要  服务员  接 听  才  得到  房间  不知  问题  出  哪里  酒店  十字路口  入夜  非常  嘈杂  主要  汽车  长  按  喇叭  声音  若非  出差  需要  靠近  客户  不会  住  这里   争取  不再  入住  酒店 设施  一般  早餐  点  开始  但  到  点 半  没有  多少  可  吃  早退  房  相当于  没有  早餐 ,1.0
 就是  高架  实在  太  吵    没 睡  宾馆  反馈  年  月  日  您好  首先  很  报 歉  您    未  休息  好  虹 路  店  邻近  中环   中环  高架   时候  车会  多  但是  点   中环  车  会  很少  我们  房间  隔间  效果  还是  可以  只要  把  窗户  关上  基本上  没有  很大  声音  并且  住  我们  虹 店  客人   商务  客人  房型  各异   客人  喜欢  正面  朝  中环  房间  因为  这种  房型  采光  较  好  空气  流通性  很  不错  但  我们  很  安静  面朝  小区  房间  针对  各种  需求  客人  您   入住  时  我们  会  安排  您  入住  朝  小区  房间  希望  您  再  给  我们  这样  机会  让  您  感受  如    气息 ,1.0
个人 感觉  条件  差  房间  小  服务  不  到位  钥匙  老是  需要  到  大堂  刷卡  楼下  KTV  很  吵  总体  感觉  便宜  没 好  货   星宇  大酒店  真的  物 超 所 值 ,1.0
比起  其它  汉庭  这家  房间  特别  小   物品  摆放  因而  很  勉强  很  别扭  住  起来  不 太  方便  但 据  服务  人员  说  由于  这家  地理位置  好  价格  比  别家  高  近   地理位置  方面  其实  没有  觉得  特别  好  陕西  南路   地铁   还要  步行  分钟  样子  如果  行李  多  这  距离  其实  真的  不 短  总体  来说  性价比  不 太  让  人  满意 ,0.0
check  in  时候  给  房  打开 门   发现  已经  客人  入住  而且  女士  十分  尴尬  电话  联络  前台  要求  自己  下去  更换  太  无法  接受  其  解释  说  本来  预留  给  我  房间  由于  电话  联络  不到  我  给  别人  绝对  不  接受  此  说法  我  电话  一直  开机  我  点   到  酒店  我 用  信用卡  担保  换 到  房间  发现  无烟  房  再次  电话  联络  告知  可以  吸烟  呜呼  既然如此  何必  设  无烟  房  我 定  高级  大床  房  发现  冲凉  房  卫生间  分开  并且  冲凉  房 在  房间  一个  角落  不管 怎么  努力  水  还是  会 流  到  房间  洗澡 水  温度   宽带  速度  不错 ,1.0
